,imgs,y,x
89,gong/clip1/090.jpg,360,227
90,gong/clip1/091.jpg,360,227
91,gong/clip1/092.jpg,360,227
92,gong/clip1/093.jpg,360,227
93,gong/clip1/094.jpg,360,227
94,gong/clip1/095.jpg,361,227
95,gong/clip1/096.jpg,362,227
96,gong/clip1/097.jpg,362,228
97,gong/clip1/098.jpg,362,228
98,gong/clip1/099.jpg,359,228
99,gong/clip1/100.jpg,356,228
100,gong/clip1/101.jpg,350,229
101,gong/clip1/102.jpg,347,229
102,gong/clip1/103.jpg,343,229
103,gong/clip1/104.jpg,334,229
104,gong/clip1/105.jpg,331,231
105,gong/clip1/106.jpg,325,232
106,gong/clip1/107.jpg,316,232
107,gong/clip1/108.jpg,309,233
108,gong/clip1/109.jpg,301,234
109,gong/clip1/110.jpg,293,234
110,gong/clip1/111.jpg,284,234
111,gong/clip1/112.jpg,276,234
112,gong/clip1/113.jpg,268,234
113,gong/clip1/114.jpg,262,234
114,gong/clip1/115.jpg,254,233
115,gong/clip1/116.jpg,251,233
116,gong/clip1/117.jpg,246,233
117,gong/clip1/118.jpg,238,233
118,gong/clip1/119.jpg,234,232
119,gong/clip1/120.jpg,227,232
120,gong/clip1/121.jpg,220,232
121,gong/clip1/122.jpg,216,232
122,gong/clip1/123.jpg,210,231
123,gong/clip1/124.jpg,204,231
124,gong/clip1/125.jpg,201,229
125,gong/clip1/126.jpg,197,229
126,gong/clip1/127.jpg,196,229
127,gong/clip1/128.jpg,190,228
128,gong/clip1/129.jpg,189,229
129,gong/clip1/130.jpg,188,230
130,gong/clip1/131.jpg,187,230
131,gong/clip1/132.jpg,187,230
132,gong/clip1/133.jpg,186,230
133,gong/clip1/134.jpg,185,231
134,gong/clip1/135.jpg,185,232
135,gong/clip1/136.jpg,185,233
136,gong/clip1/137.jpg,184,232
137,gong/clip1/138.jpg,184,233
138,gong/clip1/139.jpg,183,233
139,gong/clip1/140.jpg,184,233
140,gong/clip1/141.jpg,184,234
141,gong/clip1/142.jpg,184,234
142,gong/clip1/143.jpg,185,235
143,gong/clip1/144.jpg,187,236
144,gong/clip1/145.jpg,185,236
145,gong/clip1/146.jpg,186,237
146,gong/clip1/147.jpg,189,238
147,gong/clip1/148.jpg,187,236
148,gong/clip1/149.jpg,188,236
149,gong/clip1/150.jpg,189,237
150,gong/clip1/151.jpg,189,237
151,gong/clip1/152.jpg,189,237
152,gong/clip1/153.jpg,190,237
153,gong/clip1/154.jpg,193,238
154,gong/clip1/155.jpg,194,238
155,gong/clip1/156.jpg,196,241
156,gong/clip1/157.jpg,197,241
157,gong/clip1/158.jpg,201,243
158,gong/clip1/159.jpg,205,246
159,gong/clip1/160.jpg,210,248
160,gong/clip1/161.jpg,216,250
161,gong/clip1/162.jpg,221,253
162,gong/clip1/163.jpg,222,254
163,gong/clip1/164.jpg,227,256
164,gong/clip1/165.jpg,230,258
165,gong/clip1/166.jpg,234,259
166,gong/clip1/167.jpg,238,261
167,gong/clip1/168.jpg,238,262
168,gong/clip1/169.jpg,245,265
169,gong/clip1/170.jpg,249,266
170,gong/clip1/171.jpg,251,267
171,gong/clip1/172.jpg,253,269
172,gong/clip1/173.jpg,259,270
173,gong/clip1/174.jpg,260,271
174,gong/clip1/175.jpg,263,271
175,gong/clip1/176.jpg,265,273
176,gong/clip1/177.jpg,268,273
177,gong/clip1/178.jpg,270,273
178,gong/clip1/179.jpg,275,273
179,gong/clip1/180.jpg,276,273
180,gong/clip1/181.jpg,278,273
181,gong/clip1/182.jpg,279,272
182,gong/clip1/183.jpg,282,273
183,gong/clip1/184.jpg,284,272
184,gong/clip1/185.jpg,285,272
185,gong/clip1/186.jpg,286,272
186,gong/clip1/187.jpg,286,272
187,gong/clip1/188.jpg,286,273
188,gong/clip1/189.jpg,290,273
189,gong/clip1/190.jpg,290,273
190,gong/clip1/191.jpg,290,273
191,gong/clip1/192.jpg,291,271
192,gong/clip1/193.jpg,290,271
193,gong/clip1/194.jpg,290,271
194,gong/clip1/195.jpg,290,270
195,gong/clip1/196.jpg,290,270
196,gong/clip1/197.jpg,290,270
197,gong/clip1/198.jpg,291,270
198,gong/clip1/199.jpg,291,270
199,gong/clip1/200.jpg,291,270
200,gong/clip1/201.jpg,291,270
201,gong/clip1/202.jpg,291,270
202,gong/clip1/203.jpg,291,270
203,gong/clip1/204.jpg,291,270
204,gong/clip1/205.jpg,291,270
205,gong/clip1/206.jpg,291,270
206,gong/clip1/207.jpg,291,270
207,gong/clip1/208.jpg,291,270
208,gong/clip1/209.jpg,291,270
209,gong/clip1/210.jpg,291,270
210,gong/clip1/211.jpg,291,270
211,gong/clip1/212.jpg,291,270
212,gong/clip1/213.jpg,291,270
213,gong/clip1/214.jpg,291,270
214,gong/clip1/215.jpg,291,270
215,gong/clip1/216.jpg,291,270
216,gong/clip1/217.jpg,291,270
217,gong/clip1/218.jpg,291,270
218,gong/clip1/219.jpg,291,270
219,gong/clip1/220.jpg,291,270
220,gong/clip1/221.jpg,291,270
221,gong/clip1/222.jpg,291,270
222,gong/clip1/223.jpg,291,270
223,gong/clip1/224.jpg,291,270
224,gong/clip1/225.jpg,291,270
225,gong/clip1/226.jpg,291,270
226,gong/clip1/227.jpg,291,270
227,gong/clip1/228.jpg,291,270
228,gong/clip1/229.jpg,291,270
229,gong/clip1/230.jpg,291,270
230,gong/clip1/231.jpg,291,270
231,gong/clip1/232.jpg,291,270
232,gong/clip1/233.jpg,291,270
233,gong/clip1/234.jpg,291,270
234,gong/clip1/235.jpg,291,270
235,gong/clip1/236.jpg,291,270
236,gong/clip1/237.jpg,291,270
237,gong/clip1/238.jpg,291,270
238,gong/clip1/239.jpg,290,270
239,gong/clip1/240.jpg,290,270
240,gong/clip1/241.jpg,290,270
241,gong/clip1/242.jpg,290,270
242,gong/clip1/243.jpg,291,270
243,gong/clip1/244.jpg,286,270
244,gong/clip1/245.jpg,286,271
245,gong/clip1/246.jpg,286,270
246,gong/clip1/247.jpg,285,271
247,gong/clip1/248.jpg,284,272
248,gong/clip1/249.jpg,282,273
249,gong/clip1/250.jpg,278,271
250,gong/clip1/251.jpg,274,271
251,gong/clip1/252.jpg,267,271
252,gong/clip1/253.jpg,263,270
253,gong/clip1/254.jpg,259,270
254,gong/clip1/255.jpg,250,269
255,gong/clip1/256.jpg,244,269
256,gong/clip1/257.jpg,236,267
257,gong/clip1/258.jpg,232,266
258,gong/clip1/259.jpg,226,265
259,gong/clip1/260.jpg,219,262
260,gong/clip1/261.jpg,217,261
261,gong/clip1/262.jpg,207,260
262,gong/clip1/263.jpg,204,258
263,gong/clip1/264.jpg,202,254
264,gong/clip1/265.jpg,198,252
265,gong/clip1/266.jpg,197,250
266,gong/clip1/267.jpg,194,247
267,gong/clip1/268.jpg,187,246
268,gong/clip1/269.jpg,189,244
269,gong/clip1/270.jpg,182,241
270,gong/clip1/271.jpg,180,238
271,gong/clip1/272.jpg,181,237
272,gong/clip1/273.jpg,179,237
273,gong/clip1/274.jpg,177,234
274,gong/clip1/275.jpg,174,232
275,gong/clip1/276.jpg,173,232
276,gong/clip1/277.jpg,173,230
277,gong/clip1/278.jpg,171,229
278,gong/clip1/279.jpg,171,228
279,gong/clip1/280.jpg,171,227
280,gong/clip1/281.jpg,170,227
281,gong/clip1/282.jpg,169,227
282,gong/clip1/283.jpg,169,227
283,gong/clip1/284.jpg,169,227
284,gong/clip1/285.jpg,167,227
285,gong/clip1/286.jpg,167,227
286,gong/clip1/287.jpg,166,226
287,gong/clip1/288.jpg,165,225
288,gong/clip1/289.jpg,166,225
289,gong/clip1/290.jpg,166,225
290,gong/clip1/291.jpg,166,225
291,gong/clip1/292.jpg,166,225
292,gong/clip1/293.jpg,166,224
293,gong/clip1/294.jpg,166,224
294,gong/clip1/295.jpg,166,224
295,gong/clip1/296.jpg,166,224
296,gong/clip1/297.jpg,169,225
297,gong/clip1/298.jpg,169,225
298,gong/clip1/299.jpg,169,225
299,gong/clip1/300.jpg,170,222
300,gong/clip1/301.jpg,170,222
301,gong/clip1/302.jpg,170,222
302,gong/clip1/303.jpg,171,222
303,gong/clip1/304.jpg,171,222
304,gong/clip1/305.jpg,172,222
305,gong/clip1/306.jpg,172,222
306,gong/clip1/307.jpg,173,222
307,gong/clip1/308.jpg,173,222
308,gong/clip1/309.jpg,173,221
309,gong/clip1/310.jpg,174,221
310,gong/clip1/311.jpg,174,221
311,gong/clip1/312.jpg,174,221
312,gong/clip1/313.jpg,178,221
313,gong/clip1/314.jpg,178,221
314,gong/clip1/315.jpg,178,221
315,gong/clip1/316.jpg,178,221
316,gong/clip1/317.jpg,179,221
317,gong/clip1/318.jpg,179,221
318,gong/clip1/319.jpg,180,221
319,gong/clip1/320.jpg,180,221
320,gong/clip1/321.jpg,181,222
321,gong/clip1/322.jpg,182,222
322,gong/clip1/323.jpg,181,222
323,gong/clip1/324.jpg,182,223
324,gong/clip1/325.jpg,181,225
325,gong/clip1/326.jpg,182,225
326,gong/clip1/327.jpg,181,224
327,gong/clip1/328.jpg,181,224
328,gong/clip1/329.jpg,181,225
329,gong/clip1/330.jpg,181,225
330,gong/clip1/331.jpg,181,226
331,gong/clip1/332.jpg,181,226
332,gong/clip1/333.jpg,182,226
333,gong/clip1/334.jpg,182,226
334,gong/clip1/335.jpg,182,225
335,gong/clip1/336.jpg,183,225
336,gong/clip1/337.jpg,185,226
337,gong/clip1/338.jpg,187,225
338,gong/clip1/339.jpg,189,225
339,gong/clip1/340.jpg,189,224
340,gong/clip1/341.jpg,193,224
341,gong/clip1/342.jpg,195,224
342,gong/clip1/343.jpg,200,221
343,gong/clip1/344.jpg,204,221
344,gong/clip1/345.jpg,206,220
345,gong/clip1/346.jpg,211,218
346,gong/clip1/347.jpg,212,217
347,gong/clip1/348.jpg,216,215
348,gong/clip1/349.jpg,219,214
349,gong/clip1/350.jpg,226,213
350,gong/clip1/351.jpg,230,210
351,gong/clip1/352.jpg,232,209
352,gong/clip1/353.jpg,238,207
353,gong/clip1/354.jpg,243,204
354,gong/clip1/355.jpg,248,203
355,gong/clip1/356.jpg,253,201
356,gong/clip1/357.jpg,255,199
357,gong/clip1/358.jpg,260,197
358,gong/clip1/359.jpg,264,195
359,gong/clip1/360.jpg,267,194
360,gong/clip1/361.jpg,269,191
361,gong/clip1/362.jpg,270,189
362,gong/clip1/363.jpg,275,185
363,gong/clip1/364.jpg,276,182
364,gong/clip1/365.jpg,277,180
365,gong/clip1/366.jpg,281,177
366,gong/clip1/367.jpg,283,177
367,gong/clip1/368.jpg,284,173
368,gong/clip1/369.jpg,290,172
369,gong/clip1/370.jpg,292,171
370,gong/clip1/371.jpg,294,170
371,gong/clip1/372.jpg,296,170
372,gong/clip1/373.jpg,297,170
373,gong/clip1/374.jpg,298,169
374,gong/clip1/375.jpg,299,169
375,gong/clip1/376.jpg,300,169
376,gong/clip1/377.jpg,300,169
377,gong/clip1/378.jpg,300,169
378,gong/clip1/379.jpg,300,170
379,gong/clip1/380.jpg,300,170
380,gong/clip1/381.jpg,300,169
381,gong/clip1/382.jpg,300,169
382,gong/clip1/383.jpg,300,169
383,gong/clip1/384.jpg,299,169
384,gong/clip1/385.jpg,299,169
385,gong/clip1/386.jpg,299,169
386,gong/clip1/387.jpg,299,169
387,gong/clip1/388.jpg,298,169
388,gong/clip1/389.jpg,298,169
389,gong/clip1/390.jpg,298,169
390,gong/clip1/391.jpg,298,169
391,gong/clip1/392.jpg,298,169
392,gong/clip1/393.jpg,298,169
393,gong/clip1/394.jpg,298,170
394,gong/clip1/395.jpg,298,169
395,gong/clip1/396.jpg,299,170
396,gong/clip1/397.jpg,299,169
397,gong/clip1/398.jpg,299,170
398,gong/clip1/399.jpg,299,170
399,gong/clip1/400.jpg,299,170
400,gong/clip1/401.jpg,299,170
401,gong/clip1/402.jpg,299,170
402,gong/clip1/403.jpg,299,170
403,gong/clip1/404.jpg,298,170
404,gong/clip1/405.jpg,299,170
405,gong/clip1/406.jpg,298,170
406,gong/clip1/407.jpg,298,170
407,gong/clip1/408.jpg,299,170
408,gong/clip1/409.jpg,299,170
409,gong/clip1/410.jpg,299,170
410,gong/clip1/411.jpg,299,170
411,gong/clip1/412.jpg,299,170
412,gong/clip1/413.jpg,299,169
413,gong/clip1/414.jpg,299,170
414,gong/clip1/415.jpg,299,170
415,gong/clip1/416.jpg,299,169
416,gong/clip1/417.jpg,299,170
417,gong/clip1/418.jpg,299,170
418,gong/clip1/419.jpg,299,170
419,gong/clip1/420.jpg,299,169
420,gong/clip1/421.jpg,299,169
421,gong/clip1/422.jpg,299,170
422,gong/clip1/423.jpg,299,169
423,gong/clip1/424.jpg,299,169
424,gong/clip1/425.jpg,300,169
425,gong/clip1/426.jpg,299,169
426,gong/clip1/427.jpg,299,169
427,gong/clip1/428.jpg,298,170
428,gong/clip1/429.jpg,295,170
429,gong/clip1/430.jpg,291,170
430,gong/clip1/431.jpg,285,170
431,gong/clip1/432.jpg,280,171
432,gong/clip1/433.jpg,274,171
433,gong/clip1/434.jpg,265,173
434,gong/clip1/435.jpg,258,175
435,gong/clip1/436.jpg,246,178
436,gong/clip1/437.jpg,235,180
437,gong/clip1/438.jpg,227,182
438,gong/clip1/439.jpg,216,185
439,gong/clip1/440.jpg,209,189
440,gong/clip1/441.jpg,199,193
441,gong/clip1/442.jpg,195,196
442,gong/clip1/443.jpg,188,198
443,gong/clip1/444.jpg,184,202
444,gong/clip1/445.jpg,180,204
445,gong/clip1/446.jpg,178,206
446,gong/clip1/447.jpg,172,210
447,gong/clip1/448.jpg,171,212
448,gong/clip1/449.jpg,170,214
449,gong/clip1/450.jpg,170,217
450,gong/clip1/451.jpg,166,217
451,gong/clip1/452.jpg,166,218
452,gong/clip1/453.jpg,166,218
453,gong/clip1/454.jpg,165,218
454,gong/clip1/455.jpg,165,218
455,gong/clip1/456.jpg,165,218
456,gong/clip1/457.jpg,165,219
457,gong/clip1/458.jpg,165,219
458,gong/clip1/459.jpg,164,220
459,gong/clip1/460.jpg,165,221
460,gong/clip1/461.jpg,165,221
461,gong/clip1/462.jpg,165,222
462,gong/clip1/463.jpg,165,221
463,gong/clip1/464.jpg,165,221
464,gong/clip1/465.jpg,165,221
465,gong/clip1/466.jpg,165,221
466,gong/clip1/467.jpg,165,222
467,gong/clip1/468.jpg,165,221
468,gong/clip1/469.jpg,165,221
469,gong/clip1/470.jpg,165,220
470,gong/clip1/471.jpg,165,220
471,gong/clip1/472.jpg,165,220
472,gong/clip1/473.jpg,165,220
473,gong/clip1/474.jpg,165,221
474,gong/clip1/475.jpg,165,221
475,gong/clip1/476.jpg,165,220
476,gong/clip1/477.jpg,165,220
477,gong/clip1/478.jpg,165,220
478,gong/clip1/479.jpg,166,220
479,gong/clip1/480.jpg,166,220
480,gong/clip1/481.jpg,166,221
481,gong/clip1/482.jpg,166,221
482,gong/clip1/483.jpg,166,220
483,gong/clip1/484.jpg,166,220
484,gong/clip1/485.jpg,166,220
485,gong/clip1/486.jpg,169,220
486,gong/clip1/487.jpg,169,220
487,gong/clip1/488.jpg,166,220
488,gong/clip1/489.jpg,166,220
489,gong/clip1/490.jpg,166,220
490,gong/clip1/491.jpg,166,220
491,gong/clip1/492.jpg,166,220
492,gong/clip1/493.jpg,166,221
493,gong/clip1/494.jpg,169,221
494,gong/clip1/495.jpg,170,222
495,gong/clip1/496.jpg,170,222
496,gong/clip1/497.jpg,172,222
497,gong/clip1/498.jpg,173,222
498,gong/clip1/499.jpg,174,222
499,gong/clip1/500.jpg,179,222
500,gong/clip1/501.jpg,181,222
501,gong/clip1/502.jpg,184,222
502,gong/clip1/503.jpg,187,222
503,gong/clip1/504.jpg,189,222
504,gong/clip1/505.jpg,195,222
505,gong/clip1/506.jpg,199,222
506,gong/clip1/507.jpg,204,221
507,gong/clip1/508.jpg,206,221
508,gong/clip1/509.jpg,212,221
509,gong/clip1/510.jpg,216,220
510,gong/clip1/511.jpg,219,219
511,gong/clip1/512.jpg,221,219
512,gong/clip1/513.jpg,228,218
513,gong/clip1/514.jpg,230,216
514,gong/clip1/515.jpg,232,216
515,gong/clip1/516.jpg,235,215
516,gong/clip1/517.jpg,237,215
517,gong/clip1/518.jpg,238,216
518,gong/clip1/519.jpg,238,216
519,gong/clip1/520.jpg,243,215
520,gong/clip1/521.jpg,244,215
521,gong/clip1/522.jpg,244,215
522,gong/clip1/523.jpg,244,214
523,gong/clip1/524.jpg,245,214
524,gong/clip1/525.jpg,245,214
525,gong/clip1/526.jpg,245,214
526,gong/clip1/527.jpg,245,214
527,gong/clip1/528.jpg,245,214
528,gong/clip1/529.jpg,244,214
529,gong/clip1/530.jpg,245,214
530,gong/clip1/531.jpg,245,214
531,gong/clip1/532.jpg,245,214
532,gong/clip1/533.jpg,245,214
533,gong/clip1/534.jpg,245,214
534,gong/clip1/535.jpg,245,214
535,gong/clip1/536.jpg,245,214
536,gong/clip1/537.jpg,245,214
537,gong/clip1/538.jpg,245,214
538,gong/clip1/539.jpg,245,214
539,gong/clip1/540.jpg,245,214
540,gong/clip1/541.jpg,245,214
541,gong/clip1/542.jpg,245,214
542,gong/clip1/543.jpg,246,214
543,gong/clip1/544.jpg,246,214
544,gong/clip1/545.jpg,246,214
545,gong/clip1/546.jpg,246,214
546,gong/clip1/547.jpg,246,214
547,gong/clip1/548.jpg,246,214
548,gong/clip1/549.jpg,246,214
549,gong/clip1/550.jpg,246,214
550,gong/clip1/551.jpg,246,214
551,gong/clip1/552.jpg,246,214
552,gong/clip1/553.jpg,246,214
553,gong/clip1/554.jpg,246,214
554,gong/clip1/555.jpg,246,214
555,gong/clip1/556.jpg,246,214
556,gong/clip1/557.jpg,246,214
557,gong/clip1/558.jpg,246,214
558,gong/clip1/559.jpg,246,214
559,gong/clip1/560.jpg,246,214
560,gong/clip1/561.jpg,247,214
561,gong/clip1/562.jpg,247,213
562,gong/clip1/563.jpg,247,213
563,gong/clip1/564.jpg,246,213
564,gong/clip1/565.jpg,245,213
565,gong/clip1/566.jpg,243,212
566,gong/clip1/567.jpg,235,212
567,gong/clip1/568.jpg,232,211
568,gong/clip1/569.jpg,226,211
569,gong/clip1/570.jpg,218,212
570,gong/clip1/571.jpg,210,213
571,gong/clip1/572.jpg,200,215
572,gong/clip1/573.jpg,190,216
573,gong/clip1/574.jpg,185,216
574,gong/clip1/575.jpg,179,218
575,gong/clip1/576.jpg,174,219
576,gong/clip1/577.jpg,173,220
577,gong/clip1/578.jpg,170,225
578,gong/clip1/579.jpg,170,226
579,gong/clip1/580.jpg,170,230
580,gong/clip1/581.jpg,170,232
581,gong/clip1/582.jpg,172,235
582,gong/clip1/583.jpg,346,353
583,gong/clip1/584.jpg,339,345
584,gong/clip1/585.jpg,333,339
585,gong/clip1/586.jpg,324,335
586,gong/clip1/587.jpg,318,330
587,gong/clip1/588.jpg,313,324
588,gong/clip1/589.jpg,307,321
589,gong/clip1/590.jpg,301,314
590,gong/clip1/591.jpg,295,308
591,gong/clip1/592.jpg,292,303
592,gong/clip1/593.jpg,290,297
